,id,tweet,label,xlnet_prediction,bt_prediction,detect_lang
1232,19226,<user> yep last night when i was at capones,-1,1,1,"1,en,1.0"
1233,19236,<user> i was the lame my eighth grade year too so its all good . lol,-1,1,1,"1,en,1.0"
1234,19247,hope your backburn isn't too bad joe ! i've got a burn on my armpit and lots of weird little marks from yesterday <user>,1,-1,-1,"1,en,1.0"
1235,19251,i think <user> is angry,1,-1,-1,"1,en,1.0"
1236,19286,"morning , twitter . scientists have restored the sight of blind mice . another nursery rhyme ruined ...",1,-1,-1,"1,en,1.0"
1237,19295,my fingers feel like prunes ! lol love you too ! rt <user> <user> i love you for helping me do my hair ! !,-1,1,1,"1,en,1.0"
1238,19303,<user> wats up kelley ? ? ! haven't chatted in a while ... xx,-1,1,1,"1,en,1.0"
1239,19306,i want to be at home,1,-1,-1,"1,en,1.0"
1240,19308,every time my phone beeps i think it's news about the car ! geesh i gotta chill & get back on track,1,-1,-1,"1,en,1.0"
1241,19323,pierreee would you like to say happy birthday to me ? <user> this is would be the best birthday ever if you saay it to me #31,-1,1,1,"1,en,1.0"
1242,19324,look what i did <url>,-1,1,1,"1,en,1.0"
1243,19330,i'm guaranty and confirm and promise that this relation will be long relation and we'll grow old together #hmm,-1,1,1,"1,en,1.0"
1244,19342,""" <user> look for the girl with the broken smile .. "" ask her if she wants to stay a while",-1,1,1,"1,en,1.0"
1245,19343,<user> yeah man i think tats better instead of loosing playing full overs,1,-1,-1,"1,en,1.0"
1246,19354,i really want to know who <user> actually is,1,-1,-1,"1,en,1.0"
1247,19372,<user> me and my bitches <user> <user> and <user> bout get fucked up swchang i'm off twitter,-1,1,1,"1,en,1.0"
1248,19393,<user> nigga is eitha tha or sharing a sell wit me,1,-1,-1,"1,en,0.9835118055343628"
1249,19400,<user> i gotta news that you're jealous of niall horan . i actually think you're exaggerated . ( next - -,1,-1,-1,"1,en,1.0"
1250,19406,"giirllss just leftt .. i missed them , now waitin to go back too taylors house gonna spend a night there . wooohooo ! ! eat shit",-1,1,1,"1,en,1.0"
1251,19439,all in this big ass house by myself with nothing and nobody to do :[ :/ all kinds of fucked up but i live 4 the day #it'llallmakesense,-1,1,1,"1,en,1.0"
1252,19440,<user> you should come over i would but this little bug is sleeping ... well napping .,-1,1,1,"1,en,1.0"
1253,19466,<user> i hope some day soon you'll see my tweets & then follow me to make me a happy happy person #herestohoping,-1,1,1,"1,en,1.0"
1254,19492,rt <user> on 82nd st ... me either <user> where's wasabi ? i can't wait for mar's bday for that restaurant for sushi .,1,-1,-1,"1,en,1.0"
1255,19514,<user> where you been baby,1,-1,-1,"1,en,1.0"
1256,19520,<user> and don't waste gasoline on us wwoz <3 s the planet .,-1,1,1,"1,en,1.0"
1257,19521,<user> we thought you never come school ! ! ! ok !,1,-1,-1,"1,en,1.0"
1258,19536,dude you proper make me cry everytime i watch your audition back ! thankya for the sign :d x <user>,1,-1,-1,"1,en,1.0"
1259,19549,reallly reaalllyyy want a chubby boyfriend ) ) ),1,-1,-1,"1,en,1.0"
1260,19552,"i miss her buh the person u've become shes cutee stop beinq a stranqerr ! ! <user> <user> lmaoo she died years ago lol """,1,-1,-1,"1,en,1.0"
1261,19580,"<user> u cud try come , might be selling tixs at the door",-1,1,1,"1,en,1.0"
1262,19588,i go back to school tomorrow,1,-1,-1,"1,en,1.0"
1263,19590,<user> i wish i had these skills ! this is cafe bought,1,-1,-1,"1,en,1.0"
1264,19639,"<user> i send you too much 1d stuff . it will never happen again , one day we will be reunited and wear our louis / niall earrings",-1,1,1,"1,en,1.0"
1265,19643,"lmaooo > "" <user> lmao this girl looks mad but smiles in pictures .. how the fuck does that work she's all like > """,1,-1,-1,"1,en,1.0"
1266,19670,<user> sorry to hear that . i'm sure you'll find the ideal position soon .,-1,1,1,"1,en,1.0"
1267,19677,<user> oh yea well * tummy continues the search * lol latta,-1,1,1,"1,en,1.0"
1268,19695,tonight's team challenge winners were team matthew and the champion was matthew ! xxx,-1,1,1,"1,en,1.0"
1269,19698,<user> <user> aww you pick on my baby something terrible,1,-1,-1,"1,en,1.0"
1270,19736,"<user> <user> i agree , he's pretty ugly",-1,1,1,"1,en,1.0"
1271,19784,that one friend that forgets about you ... yeah i see how it is * cough cough * <user> anyways this is my beatfriend <3 <url>,-1,1,1,"1,en,1.0"
1272,19808,"she makes me laugh , i need her autograph .. (8 ) ' ( #supersonic",1,-1,-1,"1,en,1.0"
1273,19832,"<user> i couldn't find my breeze pants , my gym streak is gone /: , oh well fuck it haha",-1,1,1,"1,en,1.0"
1274,19849,now chemistry remedial,1,-1,-1,"1,en,1.0"
1275,19859,<user> u speller that wrong,-1,1,1,"1,en,1.0"
1276,19863,"it is its evolutionary rt <user> i believe that greed is a natural , innate characteristic .",-1,1,1,"1,en,1.0"
1277,19871,god only knows,-1,1,1,"1,en,1.0"
1278,19903,<user> sup bro ' where were you man ?,1,-1,-1,"1,en,1.0"
1279,19947,<user> don't you wish you were a senior (,1,-1,-1,"1,en,1.0"
1280,19996,<user> are you excited to be home ? new zealand misses you boys,-1,1,1,"1,en,1.0"
1281,20000,"<user> hahaha he's so scary ! one time we were playing hockey i hit him in the balls and he was out to kill me , i swear hahaha .",1,-1,-1,"1,en,1.0"
1282,20034,<user> rt'd something with a grammar error ... i cringed . c'mon bee,1,-1,-1,"1,en,1.0"
1283,20055,the kindest heart have the most pain,1,-1,-1,"1,en,1.0"
1284,20069,"<user> lool she's the cutest , i still can't get over it",1,-1,-1,"1,en,1.0"
1285,20085,<user> yeah .. hope so .. absolutely no luck tonight .. missed some great chances at the end .. but .. looking forward to the 2nd game ( (,1,-1,-1,"1,en,1.0"
1286,20098,"<user> i'm sorry to hear abt your grandpa gab , may he rest in peace .. sending my deepest condolence .. stay strong beautiful girl !",1,-1,-1,"1,en,1.0"
1287,20138,<user> but idk when i'm practicing today so yah . in da arvo around 3 haha,-1,1,1,"1,en,1.0"
1288,20141,persuading mum to let me go to tenerife on my own before prom she says she'd lovee to live in ' tabatha world ' #lovedreaming #it'llhappen,-1,1,1,"1,en,1.0"
1289,20144,<user> awww i didnt write that one though lol would u like a small poem right now ?,1,-1,-1,"1,en,1.0"
1290,20161,<user> we don't need to talk we can just snuggle,-1,1,1,"1,en,1.0"
1291,20182,<user> lool my drawing was good,-1,1,1,"1,en,1.0"
1292,20190,tbh in the process of killing myself,1,-1,-1,"1,en,1.0"
1293,20196,"i'm pissd i had to start all over with ths twitter shit ... but i'll be back , its all good lol im getting my follwers back up !",-1,1,1,"1,en,1.0"
1294,20215,if i told my mum the truth .. she might not let me touch my longboard for a looong time . or atleast until my leg heals . not gonna happen,1,-1,-1,"1,en,1.0"
1295,20239,<user> they call me afro guy at my college .,-1,1,1,"1,en,0.9852580428123474"
1296,20254,"<user> people who just want to be mean for no reason but it's okay , i'll just kill em with kindness",-1,1,1,"1,en,1.0"
1297,20263,<user> follow me pleasee ... i love you,-1,1,1,"1,en,1.0"
1298,20341,<user> it's not allowed . drought and stuff ...,1,-1,-1,"1,en,1.0"
1299,20355,<user> <user> <user> <user> his such a cutie ! hope today weren't too bad ladies and all went well xxx,-1,1,1,"1,en,1.0"
1300,20380,kahlan is one beautiful woman .. i wish to be like her ..,-1,1,1,"1,en,1.0"
1301,20386,"same here "" <user> i have the capacity of loving you and hating you at the same time . yep . """,1,-1,-1,"1,en,1.0"
1302,20404,"miss you too , hope you're having a good trip ! rt "" <user> missing <user>",1,-1,-1,"1,en,1.0"
1303,20411,<user> we gone cook the day we go swimming,-1,1,1,"1,en,1.0"
1304,20424,"and live my life , and have friends around",-1,1,1,"1,en,1.0"
1305,20444,"<user> not stopped me but not total freedom lol , seen a few people nothing majorly serious altho i kinda want that now lol",-1,1,1,"1,en,1.0"
1306,20489,<user> yeah i really want to do that option man but i wanted vip for 1d . what are you doing ? x,1,-1,-1,"1,en,1.0"
1307,20500,<user> <user> hope tomorrow will . :') its been great too,-1,1,1,"1,en,1.0"
1308,20505,what tv show can i watch ? at least on youtube ?,1,-1,-1,"1,en,1.0"
1309,20515,tuned into <user> while courseworking !,-1,1,1,"1,en,1.0"
1310,20518,<user> <url> please follow me <3 please,-1,1,1,"1,en,1.0"
1311,20524,<user> still here reading tweets and barely responding,1,-1,-1,"1,en,1.0"
1312,20534,i'm readyyy to find that somebody thats afraid to let go,-1,1,1,"1,en,1.0"
1313,20541,<user> score ? did the gloves not bring magic ?,-1,1,1,"1,en,1.0"
1314,20598,<user> oh really ... nao i know ! lol,-1,1,1,"1,en,0.964725911617279"
1315,20628,omg why is it i've been missing out on all these awesome sounding bands i'm now listening to through twitter,1,-1,-1,"1,en,1.0"
1316,20646,this is my song . bruh . i'm singing this right now . <url> via <user>,-1,1,1,"1,en,1.0"
1317,20655,its hard to unfollow some of my followers .. i follow a lot of cute guys,-1,1,1,"1,en,1.0"
1318,20702,"<user> hi i exist , did ya know that",-1,1,1,"1,en,1.0"
1319,20707,<user> ha dude detention sucked ! my phone was vibrating hella loud . lmfao #imhurt,1,-1,-1,"1,en,1.0"
1320,20708,asiik .. pinter bhs inggris ni kayaknya :p rt <user> god ... please protect her wherever he is ...,1,-1,-1,"1,id,0.6008980870246887"
1321,20718,"<user> really sad , waz at school , so i missed liam , if i didnt have a test i wouldve skipped school just to see him .",1,-1,-1,"1,en,1.0"
1322,20720,kevin and lauryn are too good together tho,-1,1,1,"1,en,1.0"
1323,20730,exactly how i feel bro ! lol rt <user> send me your numbers !,-1,1,1,"1,en,1.0"
1324,20737,<user> my official apology to <user> ... i humbly assume my low i . q . !,1,-1,-1,"1,en,1.0"
1325,20740,and i flatter myself - i only wish i was still a teenager #wrongsideof25,1,-1,-1,"1,en,1.0"
1326,20765,synchronizing twitter to facebook has successfully connected . ( administrator : <user> | <url>,1,-1,-1,"1,en,1.0"
1327,20780,rt <user> you look like a hoodrat zombie rt <user> when i was interested in modeling ... <url>,1,-1,-1,"1,en,1.0"
1328,20781,my last love was a ho and on top of that she had problems,1,-1,-1,"1,en,1.0"
1329,20785,"<user> it's not very private ! i just want to dye my hair ends red or ginger-catching colour , but i don't know -",1,-1,-1,"1,en,1.0"
1330,20788,"ophh gitu , , nonton skrg dag ajak 2 di ' rt <user> akhrx bs jg nntn a thousand days promise .. cc : <user>",1,-1,-1,"1,id,0.8392571210861206"
1331,20820,"goodbye rice ... soon i'll be saying goodbye to bread .. and say hello to protein diet kaya ko to > , < !",1,-1,-1,"1,en,1.0"
1332,20822,<user> pick up some trash in exchange for some <user> dooryard ? how could i go wrong ? they're in the wrong city though,1,-1,-1,"1,en,1.0"
1333,20825,"<user> ahhh , i just posted it",-1,1,1,"1,en,1.0"
1334,20832,"<user> no , but you stay off .",-1,1,1,"1,en,1.0"
1335,20852,<user> ye're more entertaining than a box of kittens on adderall #viscommproblems,-1,1,1,"1,en,1.0"
1336,20857,<user> im not jel ... definatly not ... wouldnt want to meet her anyway,-1,1,1,"1,en,1.0"
1337,20901,"<user> <user> we need you here , we need some hugs",1,-1,-1,"1,en,1.0"
1338,20929,need to get home and tell my mum the news,1,-1,-1,"1,en,1.0"
1339,20930,<user> yeaa you did sooo . we will create the bond again ! yay,-1,1,1,"1,en,1.0"
1340,20944,"<user> no vip sold out on , me /: i met matt & nick though",-1,1,1,"1,en,1.0"
1341,20946,<user> ok,-1,1,1,"1,en,0.43199995160102844"
1342,20947,"<user> cool naman ! but i bet that hurts a lot , ang sensitive pa nmn ng part na yun ! san ka ngpatat ?",1,-1,-1,"1,tl,1.0"
1343,20950,<user> oh yeah,-1,1,1,"1,en,1.0"
1344,20959,"<user> meh , there's always tomorrow ! you're not superman to not make mistakes .",-1,1,1,"1,en,1.0"
1345,21012,<user> <user> <user> not yet can u please,1,-1,-1,"1,en,1.0"
1346,21037,#youknowwhatannoysme when my sister asks me to go do something with her at 10:41 .. on a school night ! !,-1,1,1,"1,en,1.0"
1347,21059,i honestly wish i could smoke with all my stoner followerss (,1,-1,-1,"1,en,1.0"
1348,21065,"i do what i want to do . #pow "" <user> sss rt <user> <user> stop fucking tweeting at ur register ... """,-1,1,1,"1,en,1.0"
1349,21072,shut up pookie ! ! <user> <user> that shit only in the movies lol,-1,1,1,"1,en,1.0"
1350,21075,"<user> literally no idea , there's a picture of every single person doing it haha ! all the wkd's must have gone to our head xxx",1,-1,-1,"1,en,1.0"
1351,21125,"yaya , if you say so buddy , i'm not gonna start cause it'll never end :p , my nose is still running & now it's burning , thx <user>",1,-1,-1,"1,en,1.0"
1352,21137,rt <user> hard to sleep .. but i got to do it,1,-1,-1,"1,en,1.0"
1353,21152,<user> <user> - wish i could keep still excitement got the better of me !,1,-1,-1,"1,en,1.0"
1354,21180,<user> somebody will love me just tha way i am,-1,1,1,"1,en,1.0"
1355,21189,<user> yesss dey aree lol andd aww lol,-1,1,1,"1,en,1.0"
1356,21190,"<user> ohh , just got inna house ' laying down",-1,1,1,"1,en,1.0"
1357,21197,"looking forward for tomorrow , hopefully i'll feel better by then",-1,1,1,"1,en,1.0"
1358,21203,<user> - cant believe that bxtch ainn come to school knowing we had a master plan !,1,-1,-1,"1,en,1.0"
1359,21217,"<user> i will never say never , i just cant wait for the day i get noticed by you !",-1,1,1,"1,en,1.0"
1360,21246,"<user> ah no save it for selfridges ! and ill message it too you , don't want to get stalked x",1,-1,-1,"1,en,1.0"
1361,21247,<user> you caught me .. shhh its a secret !,-1,1,1,"1,en,1.0"
1362,21266,<user> not what it sounded like in language .,1,-1,-1,"1,en,1.0"
1363,21284,"<user> ohkie , be back soon .",-1,1,1,"1,en,1.0"
1364,21285,<user> sorry late response but thank u ! ! that would b awesome ! ! i need 2 look into finding out more info on it ! hope r u well babes xo,-1,1,1,"1,en,1.0"
1365,21292,"<user> yes , curtis's good friend",-1,1,1,"1,en,0.9798206090927124"
1366,21297,at <user> house . watching american idol . where are you <user>,1,-1,-1,"1,en,1.0"
1367,21308,<user> ikaw po ? hehe you will make my day super complete with your greetings,-1,1,1,"1,en,0.9801393151283264"
1368,21312,meet up with <user> <user> <user> <user> <user> and also <user> is always so funnn ! lessons are boring !,-1,1,1,"1,en,1.0"
1369,21324,thisntwitcamisthebestthingever,-1,1,1,"1,en,0.8369724750518799"
1370,21327,rt <user> yo i got witnesses ! i went in on him and shoved his shot down his throat --> wow ! ! smh at <user> you lost my respect !,1,-1,-1,"1,en,1.0"
1371,21349,<user> who ? dm meee ! !,-1,1,1,"1,en,1.0"
1372,21365,no ! ! i don't want to lose it again ! i'll be in college ! rt <user> twitcam later whilst im packing you guys can lend a hand,-1,1,1,"1,en,1.0"
1373,21370,"what she just told me thoo , < < <",1,-1,-1,"1,en,1.0"
1374,21393,<user> follow me back please i love you so much,1,-1,-1,"1,en,1.0"
1375,21402,i wanna go see the lucky one on friday,-1,1,1,"1,en,1.0"
1376,21411,<user> aw ... my new fav is the last story told me the best ! lol,-1,1,1,"1,en,1.0"
1377,21415,""" <user> disabled blocking trafalgar square traffic #rightsnotcharity #wrb <user>",1,-1,-1,"1,en,1.0"
1378,21432,my cousin's going to prom today,1,-1,-1,"1,en,1.0"
1379,21433,<user> thats not what you told me last night,1,-1,-1,"1,en,1.0"
1380,21471,<user> yes daddy its the truth & sion papi,-1,1,1,"1,en,1.0"
1381,21474,<user> awww love julie so what did you do ? what a good girl ! party in tech tomorrow ? might go bake something,-1,1,1,"1,en,1.0"
1382,21480,<user> it was ok but short . urs ?,-1,1,1,"1,en,1.0"
1383,21492,how is it gonna be like it will be a live video ? i just made an account in the website but i dont know where to watch the live video,1,-1,-1,"1,en,1.0"
1384,21500,"or , anyone that lives in miami ?",-1,1,1,"1,en,1.0"
1385,21514,<user> <user> <user> hell yeah lou lou . i need them in my life #practiceforbutlins,1,-1,-1,"1,en,1.0"
1386,21522,<user> haha not after the 8-2 mate,-1,1,1,"1,en,1.0"
1387,21557,"<user> i think i love ur hair btw , u look kinda like diana king . but i loooved ur long hair",-1,1,1,"1,en,1.0"
1388,21571,i miss my boo <user> we need to hang out asap ! !,1,-1,-1,"1,en,0.9894744157791138"
1389,21572,please share if you have already signed ! ! thanks everyone ! ! ( ( ( ( ( debi ) ) <url>,-1,1,1,"1,en,1.0"
1390,21580,"<user> awee , well hurry & ' ask , causee i gotta plan my weeken if he says no",-1,1,1,"1,en,1.0"
1391,21599,<user> jb please follow me and send some love please iknow your the kindest mwaah love uxxx,-1,1,1,"1,en,1.0"
1392,21601,rt <user> <user> <user> <user> <user> <user> <user> wanna see you're ugly faces ! < < :d,-1,1,1,"1,en,1.0"
1393,21613,<user> lmao well if you haven't noticed i'm brown so yes :d or no ?,-1,1,1,"1,en,1.0"
1394,21616,<user> <user> my 2 beauties enjoy your lunch i'll be better soon xo,-1,1,1,"1,en,1.0"
