id,tweet,label,xlnet_prediction,bt_prediction
148706,<user> of course ! >,-1,1,1
148729,<user> i dint mean you were jealous hun i meant other people whos making groups,-1,1,1
148731,<user> and i just got your message on tumblr idk its hard to explain i'll show you tomorrow .,1,-1,-1
148735,i wanna go to wireless on the saturdayyy ! someone come with me ?,1,-1,-1
148737,<user> haha u got me but yes im not lying im about to turn 15 this week,-1,1,1
148759,<user> i am out on my feet ! i should have gone to bed earlier last night ! silly me soup covered phone ! lol !,1,-1,-1
148797,<user> get me sooomeee to tired to get outta bed : l,1,-1,-1
148812,ikr ... rt <user> rosyth is the best place with the best memories,-1,1,1
148815,<user> yeah * packs crap to fill it more *,1,-1,-1
148818,<user> i'm actually getting so pissed off with her ( you know who i mean ) xxx,1,-1,-1
148834,uhhh i wanna hang up and call him,1,-1,-1
148850,had mad fun wif <user> tonite ! ! xoxo,-1,1,1
148863,"so after all that , <user> still ain't follow me we go way back , lol",1,-1,-1
148872,<user> that's exactly what i wanted,-1,1,1
148895,<user> that's like everyday for me ! ! !,1,-1,-1
148902,my new acc is <user> and it can be open by me somebody wanna help ?,-1,1,1
148907,<user> u need to make me recall ! ! i have a very poor ram,1,-1,-1
148961,<user> - i will . tell ur parents i said hi .,-1,1,1
148962,rawr ! ! off to game 7 ... let's go caps !,-1,1,1
148970,<user> arghh i hope i see it soon or someone uploads it,1,-1,-1
148974,<user> really ? didn't see you ! you should have said hi,-1,1,1
148983,<user> i know watching top gear hehe <3,1,-1,-1
149009,"you seee ! i was right ! kim won "" <user> rt <user> jim yong kim "" sir_moby : ngozi okonjo-iweala or jim yong kim "" """,1,-1,-1
149019,<user> i've tried and have failed miserably,1,-1,-1
149031,<user> i know but that're great news ! thanks ^ ^,1,-1,-1
149057,"i'd make spillit , but i am far to self conscious already",1,-1,-1
149071,<user> what ? !,1,-1,-1
149075,<user> yes that happens to me then i look like an idiot stopping and turning around to check ! hahaha,1,-1,-1
149107,. <user> a man of the people by proposing welfare cuts to the most vulnerable ? priceless <url> via <user> #auspol,-1,1,1
149125,"<user> heh heh ! i'm not the right type of woman , didn't even try and take all his money , slight regret",1,-1,-1
149133,chill . & & smile rt <user> ugh not in a good mood,1,-1,-1
149173,the college life ..,1,-1,-1
149187,please come online liam xxx <3 ( <user> live on <url>,-1,1,1
149190,now that i've tripped with my girlies it's time to get back to work !,-1,1,1
149222,"<user> oh , cool . i just thought of that because i'm in electrical engineering and my first car had major battery issues .",1,-1,-1
149234,<user> aw cute i love him to =) ),-1,1,1
149241,where did we go wrong by dondria # n / p,1,-1,-1
149290,"<user> dude , my legs have no energy today .. prob just do 5 . we'll see when i get to that point though",-1,1,1
149330,"morning tweethearts ... , it's cold wet and horrible ... , on route to manchester airport , be safe peeps , xxx",1,-1,-1
149381,<user> thank you very much . i hope i get through it fast . i'm tired of it .,1,-1,-1
149389,<user> such a bad mood <user> we should just screw it up and throw it in her face as i scream at everyone ahhh,1,-1,-1
149399,<user> somebody cant leave me aloneee ! !,1,-1,-1
149414,<user> why-o-why don't you want to celebrate yow birthday ? haha !,1,-1,-1
149424,taking off for the night . have to leave . see y'all tomorrow morning !,-1,1,1
149436,"oh no ! i missed my 400th tweet ! lol , i dedicate my 404th tweet to my baby <user>",-1,1,1
149442,<user> nooo ! it's not your fault babe yaaay ! :d i'm finally gonna see my baby :'),1,-1,-1
149470,<user> that will give us more time to save for sydney . yeah i thought it would take much longer too but it sucks coz it keeps,1,-1,-1
149471,oooh i wanna try a lil sip tho,-1,1,1
149472,why put theese together there both good,-1,1,1
149478,my crush on niall & harry is horrible .,1,-1,-1
149490,<user> yes i know,1,-1,-1
149499,<user> i wanted to retweet that but your tweets are locked . i feel the same way ! ! !,1,-1,-1
149508,"<user> oh yeah , where were you today ? might be moving back to the old seating plan tomorrow !",-1,1,1
149509,omygosh missed 4 on my math test,1,-1,-1
149510,lmfaooo rt <user> this avi tho = = = > <user>,-1,1,1
149515,getting dropped off last,1,-1,-1
149534,well done to new wingwalker freya for completing her first week of training . weather was windy & rainy - hoping for some sun next week !,-1,1,1
149546,followback me # 5 rt <user> edmonton you have my total love and respect . what a great night . ph,-1,1,1
149554,new photo for online mazen hegazy <url>,-1,1,1
149565,<user> he could never play for another team in the buli,1,-1,-1
149583,i'm still at work rt <user> <user> shit i jus got off work we some hardworkin niggas ! ! ! $ $ $,1,-1,-1
149592,<user> lucky for them ...,1,-1,-1
149596,"<user> yeeeaaahhh booiii , i never win anything ! excited ! ! !",1,-1,-1
149618,"<user> yeah , but you'll have to remind me in 10 days when i'm back at home",-1,1,1
149622,i wanna be with my bestfriend this friday,1,-1,-1
149625,but free my nigga boosie though,1,-1,-1
149630,<user> shut up dan don't tell me things i already know,1,-1,-1
149634,<user> rite its 48 degrees in akron,-1,1,1
149666,<user> lol y omg hasta she followed me on twitter i'm like wtf haha . that's kinda stupid .,1,-1,-1
149685,<user> <user> i would kill both of you,-1,1,1
149686,<user> u tried city of stanton :p,-1,1,1
149689,cried like a baby wen my ankle popped out a place yesterday ... but my baby was rite there with me <3,1,-1,-1
149712,"<user> please notice me , i've been trying for ages . i love u so so so much . hope andrews ok you're all so strong . your perfect",1,-1,-1
149713,<user> <user> half a compliment then rip me down again,1,-1,-1
149725,"lazy to move ! and clean up this hell messy room ! i shared my bed with my bag , abaya and peace of cookie #deeptrouble",1,-1,-1
149740,<user> suddenly remember karaoke party with my bestie hmmm ... karaoke party lepas tu tulis kt whiteboard markah dia masing 2 haha,-1,1,1
149757,"<user> ah just realized i forgot to order the prints , they will be set to you by next week ! sorry abt that",1,-1,-1
149772,<user> and i've been banned from going into art shops as it turns out ... i am actually an art shop * ha *,1,-1,-1
149775,<user> the pasta you made on rachel looked so yummy i'm going to make it for my love this saturday ! he eats fast food on the road,-1,1,1
149829,i wanna go kill those girl ugh,1,-1,-1
149843,<user> and now we miss the link,1,-1,-1
149856,<user> and <user> going to still be apart of js when your new show starts ? it wouldn't be the same without you both,1,-1,-1
149860,<user> yeaahhh,-1,1,1
149862,<user> ill just go with you next time,-1,1,1
149863,tara just reminded my birthday in 5 days,1,-1,-1
149872,"uhuk ... rt <user> nabilla irbah maulidina "" <user> separated by a national final exams , ; _ ; miss you bil """,1,-1,-1
149913,<user> pls follow me ! ! ! all of you ! ! !,-1,1,1
149923,so close to a round off back tuck,-1,1,1
149933,<user> will you help me win back my girl ? just tweet her hi . it'll make her happy . i promised that i will get you to say hi to her .,-1,1,1
149979,i am feeling some type of wayyy right now !,1,-1,-1
149988,<user> what's this ?,1,-1,-1
149993,really wanna see a pic of liam and lux ? !,-1,1,1
150009,<user> not getting chat back by u haha,1,-1,-1
150076,<user> shame . end of an era . but end of an eyesore too .,1,-1,-1
150086,its okay crystal i have worse problems to deal with then this bullshit . all i want is for him to text me ... <user> loveyou,1,-1,-1
150103,"let , s unfold my tl into hope . #positivevibrations still here after all this time . floppy was wrong . no miracles happened",1,-1,-1
150118,inbox / dm numbers . same number just lost all my contact,1,-1,-1
150149,<user> looks like i can chug some beer & eat some eggs covered in salsa . that's it,-1,1,1
150163,when i get <user> tweets > . < - . - > lmfao,-1,1,1
150168,#ff ... i want one ... <3 please ... anyone ?,-1,1,1
150186,<user> enjoy enjoy ! if i had won it would of only been spent on seeing drake on sunday #easyyy,1,-1,-1
150190,"niggas is feenin out here in hawaii , lol at my tumblr posts ( ( ( . okaybye .",-1,1,1
150191,<user> i think you missed me,-1,1,1
150207,"<user> i have to go now , so yes i'm goinggg",-1,1,1
150211,global exam hmmm .. how can i describe it ! ! easy bss feeh shwayt ashyaa 2 bss it's fine .. i'm expecting to get a b,1,-1,-1
150222,<user> bet he will pop out and not look like a myles,-1,1,1
150223,"cause all the girls talk about the same things and i talk about "" weird "" things",-1,1,1
150229,<user> wanna switch ? ahahha seriously the day drags ahaa xxx,1,-1,-1
150250,"middle finger to essences & kaylynn , they hittin where it hurts",-1,1,1
150251,"slept in , whooops .",-1,1,1
150268,<user> in fairness it just is . at cunt and its just ahhh good songs but the mixing is something a kid could do .,-1,1,1
150276,<user> dont't think negative ..,1,-1,-1
150283,wish the beautiful <user> would tweet me ! ! she dont know how much i love her <3,1,-1,-1
150291,i'm gonna be sleepin in the dark until my brother gets home from arizona . i think that's friday,-1,1,1
150292,<user> hot tea and halls cough drops . that's what i'm on today ! what we really need is some syruppp,1,-1,-1
150312,""" <user> need to find myself a boyfriend who looks like frank ocean <url> <user>",-1,1,1
150319,oh how i hate this smily ...,1,-1,-1
150326,<user> waaah i already am regretting eating it but it was too goood hahahah fuckkk,1,-1,-1
150347,this is crazy,1,-1,-1
150352,"<user> you said you would follow <user> on the phone earlier , please follow her ?",-1,1,1
150415,"<user> "" <user> <user> <user> lmao you lot are slack man and its shaquille lool "" <3 u reallyyy u better",-1,1,1
150466,gossip girl - i wanna live in this serial,1,-1,-1
150469,"i wish i lived in the 50 ' s , 60 ' s",1,-1,-1
150472,<user> please follow me back ! i'm ur fan,-1,1,1
150478,<user> nahh ... i'm not doin summer sessionss ... otherwisee we gata make it happen .,-1,1,1
150511,<user> my idol .. my role model ... the girl who scrolls right past my tweets,-1,1,1
150527,<user> rt <user> a quick note on the #140 conference <url>,-1,1,1
150541,"lol , nah . rt <user> slap will do_ 2 please "" <user> take tissue ? or slap ? rt <user> ... <url>",1,-1,-1
150547,<user> omg : o the hearts are like the green 1up mushrooms awww,1,-1,-1
150551,<user> <user> <user> strangers true story ! let's fix this !,-1,1,1
150567,<user> lolol yes please that would make me so happy ! they don't play tomorrow but friday they play at 7:10,-1,1,1
150586,<user> ok just the same bro,-1,1,1
150631,"why curly , boo bear and zayn aren't with you ? xx ( <user> live on <url>",1,-1,-1
150639,""" <user> <user> wow whose ass am i kicking ! "" text me mija",-1,1,1
150647,looking at the waka waka video that we danced last year,-1,1,1
150660,. <user> <user> nothing i could have done mattered .,1,-1,-1
150678,<user> good luck lol ! i'd just sleep in class to be honest xx,-1,1,1
150689,"<user> same thing happens to me , my meeting with me and the tv always runs long",1,-1,-1
150709,"<user> it's funny how i'm always there for you , but the one time i need you , you're not there #nobigdealim here for you",1,-1,-1
150718,"<user> oh dear , i dont know my daytime telly that well",1,-1,-1
150719,<user> ; aww i hope your brothers okay ill pray for him !,1,-1,-1
150753,"<user> boddybuffers do not , "" get rid "" of cellulite ! nothing gets rid of it once u have it bodybuffing improves its appearance !",-1,1,1
150767,<user> lol . besides the fact i was yelling and talking while doing them . it made me mess up .,1,-1,-1
150785,<user> this girl has the fattest ass . holy shit . sounds gay but i can't look away . stop talking about me ...,1,-1,-1
150803,#jlsaddmoresummerdates <user> pleaseee,1,-1,-1
150810,"<user> no its not about you , think logicly im sure thats about me wan",-1,1,1
150833,<user> get well soon . x follow <user> ( and me loljk ) pleaseee . my best bud over here,-1,1,1
150847,"<user> good morning , it's a bit wet here bert xx",1,-1,-1
150860,"#unattractivethingsaboutme ? oh , i'm ugly a little bit",1,-1,-1
150914,<user> sooon not sure of the exact date,-1,1,1
150954,when he sang this song to me,-1,1,1
150966,<user> your new dp is good n your look is like n.srinivasan sir i think you don't forgive me <user>,1,-1,-1
150977,it's salty half those ppl are not my friends anymore but it's coo cause one real one is still by my side <user>,-1,1,1
150989,<user> you should already love me forever,1,-1,-1
150992,<user> no thanks though <3 you're one of the good things in it !,-1,1,1
151023,<user> that's plain evil,1,-1,-1
151028,<user> <user> my song his playing and all i can picture is thoz 2 girls w / their huge ass dancing ! #gyptian ( on fai pa choregrafy ? ),-1,1,1
